TIME, MatchTime, BrownedOut, FMSAttached, SysActive, MeasPDPVoltage, MeasRIOVoltage, MeasBattDrawCurrent, MeasDT_LF_PDP_DrawCurrent, MeasDT_LB_PDP_DrawCurrent, MeasDT_RF_PDP_DrawCurrent, MeasDT_RB_PDP_DrawCurrent, MeasIntakeMotorPDPDrawCurrent, MeasShooterMotorPDPDrawCurrent, MeasTapeMotorPDPDrawCurrent, MeasWinchMotor1PDPDrawCurrent, MeasWinchMotor2PDPDrawCurrent, MeasSpDbMotorPDPDrawCurrent, PDPTemperature, ActLeftDTCurrent, ActRightDTCurrent, EstLeftDTCurrent, EstRightDTCurrent, DTCmdLimitFactor, EstBattESR, EstBatVoc, EstBatConfidence, EstVsys, DriverFwdRevCmd, DriverLftRtCmd, LeftDTCmd, RightDTCmd, LeftDTMotorSpeed, RightDTMotorSpeed, LeftDTWheelSpeed, RightDTWheelSpeed, LeftDTWheelDistance, RightDTWheelDistance, AccelX, AccelY, AccelZ, TaskExecTime, CommandedCameraPos, ClimbEnable, TapeMeasureMotorCmd, WinchMotorCmd, TapeMeasureLimitSw, GyroMeasAngle, GyroStatus, CompressorCurrent, LaunchWheelCurrent, LaunchWheelMotorCmd, LaunchWheelActSpeed, LaunchWheelDesSpeed, AutoDnShftWheelSpeedTrigger, AutoDnShftWheelAccelTrigger, AutoDnShftBodyAccelTrigger, AutoDnShftCurrentDrawTrigger, ActualGear, DriverCmdInvertedControls, PneumaticPress, SquishSensorReading, AutonomousStep, ShooterMotorStalled, IntakeMotorCmd, AudioInVoltage, BallInCarry, IntakeShooterState, PathPlannerLDesSpd, PathPlannerRDesSpd, LeftDTGroundSpeed, RightDTGroundSpeed, 
206.818144, 70.0, 0.0, 1.0, 1.0, 12.05, 11.794609069824219, 42.5, 9.75, 11.0, 14.625, 13.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 29.19933669159289, 20.75, 28.125, 0.0, 31.732939799508042, 1.0, 0.018905619610331166, 12.826882584478618, 1.0, 12.128065170820548, -0.828125, -0.7109375, 0.18127490039840638, 0.6858846918489065, 1964.9301000335058, 2782.366147170375, 64.1743208839583, 90.81570925441297, 103.38062629042014, 108.2629748289691, 0.2109375, 0.296875, 1.21484375, 19.08000000000243, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 93.35631430149078, 0.11401365995407105, 0.0, 0.0, 0.0, 1.2377928495407104, 1.0, 4.0, 0.0, 0.0, 1.9482939228728264, 3.3161030125609408, 
206.859261, 70.0, 0.0, 1.0, 1.0, 12.200000000000001, 11.957952499389648, 42.5, 8.875, 11.5, 11.0, 11.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 29.19933669159289, 20.375, 22.125, 0.0, 35.216870006606555, 1.0, 0.018888272852655763, 12.824881632855485, 1.0, 12.044217251546279, -0.828125, -0.7890625, -0.013916500994035786, 0.6978131212723658, 1037.9577094984018, 2799.0416349695242, 34.12096473706775, 91.35999285029526, 103.46052331576873, 108.4183146900998, -0.22265625, 0.05859375, 0.67578125, 22.632999999984804, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 93.31053793430328, 0.11889647245407105, 0.0, 0.0, 0.0, 1.1987303495407104, 1.0, 4.0, 0.0, 0.0, 1.197942436251911, 3.3399741800178884, 
206.906667, 70.0, 0.0, 1.0, 1.0, 12.3, 12.052189826965332, 26.5, 0.0, 0.875, 13.5, 12.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 29.19933669159289, 0.875, 25.625, 5.805272246060292, 26.705721221196313, 1.0, 0.0188704046691386, 12.823195569142788, 1.0, 12.058419111506087, -0.828125, -0.171875, 0.3047808764940239, 0.6858846918489065, 1614.9315868117158, 2941.8103894340934, 52.80000938488383, 96.01992795957443, 103.52399551709097, 108.56836520112033, 0.38671875, 0.04296875, 1.1640625, 26.861000000025115, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 93.31053793430328, 0.11816405057907105, 0.0, 0.0, 0.0, 1.5954588651657104, 1.0, 4.0, 0.0, 0.0, 2.1133941765381743, 3.4163135193065313, 
206.93737, 69.0, 0.0, 1.0, 1.0, 12.3, 11.844868659973145, 26.5, 0.0, 0.875, 13.5, 12.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 29.19933669159289, 0.875, 25.625, 51.664072874658714, 28.175843611880516, 1.0, 0.018852221286576435, 12.82178146093099, 1.0, 11.350783304597483, -0.828125, 0.023622047244094488, 0.6852589641434262, 0.6858846918489065, 2459.0013901151297, 3184.474276538586, 80.654756883323, 103.94041428386329, 103.5818999814551, 108.65438673712282, 0.17578125, 0.10546875, 0.765625, 24.992999999994936, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 93.35631430149078, 0.11889647245407105, 0.0, 0.0, 0.0, 1.5466307401657104, 1.0, 4.0, 0.0, 0.0, 3.0722786359993486, 3.5915090843991737, 
206.962167, 69.0, 0.0, 1.0, 1.0, 11.850000000000001, 11.92654037475586, 27.125, 2.125, 2.625, 11.0, 11.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 29.19933669159289, 4.75, 22.375, 18.860524838406175, 21.839171393754814, 1.0, 0.018834039099631144, 12.819988953611047, 1.0, 12.087000655789351, -0.828125, 0.11811023622047244, 0.6852589641434262, 0.6719681908548708, 3100.9301740609735, 3065.190303317835, 101.85686295450945, 100.04701634206337, 103.68239763354863, 108.76073051302234, -0.53125, -0.109375, 0.84375, 22.86700000001929, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 93.35631430149078, 0.11425780057907105, 0.0, 0.0, 0.0, 1.4331053495407104, 1.0, 4.0, 0.0, 0.0, 3.650975054485128, 3.5452002280100725, 
207.004378, 69.0, 0.0, 1.0, 1.0, 12.200000000000001, 11.995647430419922, 27.125, 2.125, 2.625, 11.0, 11.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 29.19933669159289, 4.75, 22.375, 26.434217925203026, 26.190531500586918, 1.0, 0.0188158049421226, 12.817879225221619, 1.0, 11.675478177025314, -0.828125, 0.10236220472440945, 0.6852589641434262, 0.6739562624254473, 2854.112956450516, 2934.596754762684, 92.94968933504907, 95.78447679522911, 103.84191329739788, 108.92442197959018, -0.33984375, 0.3515625, 1.21484375, 23.185000000012224, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 93.35631430149078, 0.12499998807907105, 0.0, 0.0, 0.0, 1.1999510526657104, 1.0, 4.0, 0.0, 0.0, 3.1341046766618743, 3.6884643644185626, 
207.035903, 69.0, 0.0, 1.0, 1.0, 12.1, 11.756914138793945, 28.0, 5.25, 6.875, 8.0, 7.875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 29.19933669159289, 12.125, 15.875, 33.36239137552874, 27.615535965544723, 1.0, 0.018797079718418465, 12.81542477463311, 1.0, 11.574678086806953, -0.828125, 0.10236220472440945, 0.6852589641434262, 0.6759443339960238, 2537.535624811359, 2852.8372802184917, 83.80178480676722, 93.11586875579111, 103.91178839622192, 109.000699975916, -0.12890625, 0.56640625, 1.26953125, 28.522000000009484, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 93.31053793430328, 0.12280272245407105, 0.0, 0.0, 0.0, 1.4758299589157104, 1.0, 4.0, 0.0, 0.0, 2.9013741313652, 3.43157901885351, 
207.058132, 69.0, 0.0, 1.0, 1.0, 11.9, 11.763195991516113, 28.0, 5.25, 6.875, 8.0, 7.875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 29.19933669159289, 12.125, 15.875, 32.84049936773981, 20.651102899287572, 1.0, 0.018777740727643308, 12.812922469640233, 1.0, 11.812078980435613, -0.828125, 0.11023622047244094, 0.6852589641434262, 0.6739562624254473, 2701.5016682881655, 2814.6764405154363, 88.06449360136253, 91.87030884740113, 103.97971478711061, 109.07502926430652, 0.31640625, 0.18359375, 0.87109375, 18.529000000000906, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 93.31053793430328, 0.11425780057907105, 0.0, 0.0, 0.0, 1.3378905057907104, 1.0, 4.0, 0.0, 0.0, 3.2526577818547207, 3.3641915154621262, 
207.106276, 69.0, 0.0, 1.0, 1.0, 12.0, 11.813455581665039, 37.375, 9.125, 10.25, 9.0, 9.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 29.19933669159289, 19.375, 18.0, 33.98826849535017, 23.870276852553825, 1.0, 0.018757800912870767, 12.810348271163486, 1.0, 11.615129033320942, -0.8203125, 0.16535433070866143, 0.6733067729083665, 0.658051689860835, 2727.6700605165975, 2648.443129298273, 86.86500501582626, 86.44449669278973, 104.15370656705092, 109.25737264968393, 0.2421875, -1.4140625, 1.3203125, 21.751999999992222, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 93.31053793430328, 0.10498045682907105, 0.0, 0.0, 0.0, 1.2951658964157104, 1.0, 4.0, 0.0, 0.0, 2.9509669845447566, 3.1257470641907763, 
207.136817, 69.0, 0.0, 1.0, 1.0, 11.95, 11.581005096435547, 37.375, 9.125, 10.25, 9.0, 9.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 29.19933669159289, 19.375, 18.0, 37.88689760285084, 23.8917607618947, 1.0, 0.01873735764287552, 12.808104621708642, 1.0, 11.53540245354977, -0.8203125, 0.36220472440944884, 0.6733067729083665, 0.5407554671968191, 2267.6745410737226, 2109.0697020405896, 71.6489408562272, 68.83948794898886, 104.2213545710917, 109.3219583983978, -0.3984375, -2.671875, 1.37109375, 26.456999999993513, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 93.26476156711578, 0.14770506620407103, 0.0, 0.0, 0.0, 1.778564214706421, 1.0, 4.0, 0.0, 0.0, 2.535688014614514, 2.124482288692099, 
207.158621, 69.0, 0.0, 1.0, 1.0, 11.9, 11.442790031433105, 39.125, 8.375, 10.375, 10.0, 10.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 29.19933669159289, 18.75, 20.375, 55.21929283047284, 24.863204126134047, 1.0, 0.018716532353456012, 12.80586588047333, 1.0, 11.204884273534134, -0.8203125, 0.5354330708661418, 0.6733067729083665, 0.3856858846918489, 1847.929340361563, 1143.3152510643965, 61.24987368569874, 37.31751320091175, 104.27257775110611, 109.36121094395232, -0.234375, -1.26953125, 0.7265625, 18.339999999994916, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 93.31053793430328, 0.16577147245407103, 0.0, 0.0, 0.0, 1.6137694120407104, 1.0, 4.0, 0.0, 0.0, 1.836627728216995, 0.9714699163515498, 
207.215431, 69.0, 0.0, 1.0, 1.0, 11.350000000000001, 11.00301742553711, 39.125, 8.375, 10.375, 10.0, 10.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 29.19933669159289, 18.75, 20.375, 70.84680653878594, 22.010012958541516, 1.0, 0.0186956850903935, 12.803077288061008, 1.0, 11.050905464113807, -0.8203125, 0.6929133858267716, 0.6733067729083665, 0.19284294234592445, 1314.9460118683228, 320.5317100190247, 41.61353692581862, 10.462071864089957, 104.36667250569786, 109.39545252624458, 0.11328125, 0.8046875, 1.0703125, 22.22800000001257, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 93.35631430149078, 0.2150878667831421, 0.0, 0.0, 0.0, 1.2683104276657104, 1.0, 4.0, 0.0, 0.0, 1.3825158502923383, 0.32740801258944574, 
207.237257, 69.0, 0.0, 1.0, 1.0, 11.25, 11.11610221862793, 55.875, 16.875, 19.375, 10.5, 9.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 29.19933669159289, 36.25, 19.625, 67.44947220525718, 56.20188401010215, 1.0, 0.018675509637491764, 12.799975255142556, 1.0, 10.408958279860421, -0.8203125, 0.5196850393700787, 0.6733067729083665, 0.40357852882703776, 1285.1170352232562, 244.9971701168995, 41.51127199049348, 7.99664407652379, 104.39840860635896, 109.3968444604841, 0.0234375, 0.9765625, 1.1640625, 18.38700000001836, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 93.35631430149078, 0.1918945074081421, 0.0, 0.0, 0.0, 1.0522459745407104, 1.0, 4.0, 0.0, 0.0, 1.450876080283992, 0.050790556214700765, 
207.259042, 69.0, 0.0, 1.0, 1.0, 11.350000000000001, 10.97160530090332, 55.875, 16.875, 19.375, 10.5, 9.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 29.19933669159289, 36.25, 19.625, 70.04075716895369, 94.17511929405406, 1.0, 0.018656167439451858, 12.796589310363846, 1.0, 9.640591699745594, -0.8203125, 0.07874015748031496, 0.6733067729083665, 0.6660039761431411, 1142.8375902612065, 551.4253081303532, 37.70701122708114, 17.998379009038732, 104.42930954647636, 109.40519606592125, -0.1484375, 1.56640625, 0.609375, 18.989000000004808, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 93.31053793430328, 0.2329101324081421, 0.0, 0.0, 0.0, 1.3232420682907104, 1.0, 4.0, 0.0, 0.0, 1.3797749725766233, 0.8544388195802525, 
207.285233, 69.0, 0.0, 1.0, 1.0, 10.7, 10.569526672363281, 77.625, 23.5, 27.875, 14.125, 12.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 30.2318450611683, 51.375, 26.25, 63.93807463700797, 63.1435265743193, 1.0, 0.018638386528799632, 12.7927501936032, 1.0, 10.376017595570527, -0.796875, -0.0859375, 0.6673306772908366, 0.6719681908548708, 1115.86502475679, 1247.361333126605, 37.168820165856076, 40.713550328243755, 104.47719208431594, 109.44723247995482, -0.02734375, 0.11328125, 1.11328125, 18.352999999990516, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 93.40209066867828, 0.2314452886581421, 0.0, 0.0, 0.0, 1.2878416776657104, 1.0, 4.0, 0.0, 0.0, 1.4068823646468271, 1.3748347325365318, 
207.33785, 69.0, 0.0, 1.0, 1.0, 11.0, 10.739153861999512, 77.625, 23.5, 27.875, 14.125, 12.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 29.19933669159289, 51.375, 26.25, 61.00633485737879, 59.092198046684054, 1.0, 0.01862287837616191, 12.788799927608014, 1.0, 10.474373127537334, -0.8046875, -0.0859375, 0.6394422310756972, 0.6481113320079522, 1331.0332145715633, 1428.5469878265083, 43.865364338073405, 46.62740309526036, 104.54149944618185, 109.51627241823513, 0.05078125, -0.81640625, 1.1953125, 33.43000000000984, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 93.35631430149078, 0.2199706792831421, 0.0, 0.0, 0.0, 1.6833494901657104, 1.0, 2.0, 0.0, 0.0, 1.431754923327501, 1.6006143332154148, 
207.361794, 69.0, 0.0, 1.0, 1.0, 10.95, 10.789413452148438, 101.375, 20.75, 24.375, 30.375, 25.875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 29.19933669159289, 45.125, 56.25, 59.459584183599866, 58.89090382279763, 1.0, 0.018609658012743214, 12.785681331832988, 1.0, 10.47430648474388, -0.8046875, -0.0859375, 0.6394422310756972, 0.6481113320079522, 1212.7584916604292, 1448.9779663130166, 39.21898287455258, 47.29426493294513, 104.58381424706336, 109.56276302183518, 0.0546875, -0.10546875, 0.75, 19.351999999997815, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 93.31053793430328, 0.2353515386581421, 0.0, 0.0, -1.0, 1.2585448026657104, 1.0, 2.0, 0.0, 0.0, 1.4192548962757634, 1.4536223374687862, 
207.419556, 69.0, 0.0, 1.0, 1.0, 10.65, 10.387334823608398, 102.0, 19.5, 21.875, 23.875, 22.875, 13.875, 0.0, 0.0, 0.0, 0.0, 0.0, 21.971778104564947, 41.375, 46.75, 60.483113831931895, 58.86303374003315, 1.0, 0.018598871455883823, 12.782899910018315, 1.0, 10.189747508065679, -0.796875, -0.109375, 0.6235059760956175, 0.6341948310139165, 1014.637760959438, 1095.6880192736617, 34.015114351195706, 35.762972710509835, 104.65313257219158, 109.64071133924843, -0.19921875, 0.73046875, 1.12890625, 22.828000000004067, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 93.35631430149078, 0.5717772960662841, 0.0, 0.0, -1.0, 1.0754393339157104, 1.0, 2.0, 0.0, 0.0, 1.1411635495162573, 1.2827409188088512, 
207.455617, 69.0, 0.0, 1.0, 1.0, 10.600000000000001, 10.35592269897461, 102.0, 19.5, 21.875, 23.875, 22.875, 13.875, 0.0, 0.0, 0.0, 0.0, 0.0, 25.069303213291207, 41.375, 46.75, 61.05872550262738, 58.83178577672357, 1.0, 0.01859079385575435, 12.780317401848379, 1.0, 10.197835558292272, -0.796875, -0.15625, 0.6115537848605578, 0.6341948310139165, 894.6105319018181, 1087.0419429365038, 29.199855685333112, 35.48076702179222, 104.69210673089822, 109.68581000860898, -0.12109375, 0.40625, 1.10546875, 21.602000000001453, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 93.44786703586578, 0.3681640148162842, 0.0, 0.0, -1.0, 1.4855955839157104, 0.0, 2.0, 0.0, 0.0, 1.141865659985607, 1.3094395479985463, 
207.477269, 69.0, 0.0, 1.0, 1.0, 10.65, 10.512984275817871, 116.25, 19.25, 22.875, 24.125, 22.375, 27.625, 0.0, 0.0, 0.0, 0.0, 0.0, 26.10181158286663, 42.125, 46.5, 63.10953232061647, 59.87915972806165, 1.0, 0.018584274637395478, 12.778403790928634, 1.0, 9.890969531936296, -0.796875, -0.15625, 0.6115537848605578, 0.6341948310139165, 906.8550236716321, 1145.0929209918977, 29.33691847018729, 37.37553588619004, 104.71493445242639, 109.71392708024733, 0.109375, -0.03125, 1.2578125, 18.838999999985617, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 93.35631430149078, 0.059326165914535524, 0.0, 0.0, -1.0, 1.3269041776657104, 0.0, 2.0, 0.0, 0.0, 1.0589581014863427, 1.294446255876738, 
207.527562, 69.0, 0.0, 1.0, 1.0, 10.7, 10.575809478759766, 116.25, 20.25, 23.625, 24.5, 22.625, 15.875, 0.0, 0.0, 0.0, 0.0, 0.0, 28.166828322017466, 43.875, 47.125, 60.233217995565184, 59.8562448668451, 1.0, 0.01857800804171293, 12.777060868622442, 1.0, 10.171282173186176, -0.796875, -0.3203125, 0.5976095617529881, 0.6341948310139165, 981.7095014010005, 1170.859962383913, 32.57890487327304, 38.216565432852505, 104.77617955896538, 109.78936991602944, 0.09375, -0.015625, 0.7421875, 22.288000000003194, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 93.35631430149078, 0.023437497019767762, 0.0, 0.0, -1.0, 1.0607908964157104, 0.0, 2.0, 0.0, 0.0, 1.1161144548641515, 1.3853538089300372, 
207.556474, 69.0, 0.0, 1.0, 1.0, 10.850000000000001, 10.563244819641113, 106.875, 20.25, 23.625, 24.5, 22.625, 15.875, 0.0, 0.0, 0.0, 0.0, 0.0, 28.166828322017466, 43.875, 47.125, 53.65359749371441, 62.794817222495595, 1.0, 0.01857239370886775, 12.775588574156945, 1.0, 10.23464163396575, -0.8046875, -0.34375, 0.5298804780876494, 0.6481113320079522, 903.9865841198431, 1158.1132106463358, 28.9429337357076, 37.800514762844436, 104.80151276212466, 109.82110601669056, 0.1015625, 0.6015625, 1.6875, 23.144000000002052, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 93.31053793430328, 0.01635742038488388, 0.0, 0.0, -1.0, 1.1596678495407104, 0.0, 2.0, 0.0, 0.0, 0.9693135372719044, 1.5682661666332847, 
207.577746, 69.0, 0.0, 1.0, 1.0, 10.9, 10.663763999938965, 106.875, 20.25, 23.625, 24.5, 22.625, 15.875, 0.0, 0.0, 0.0, 0.0, 0.0, 27.13431995244204, 43.875, 47.125, 54.605368606086614, 59.060763907073486, 1.0, 0.018566803127179142, 12.774401622899893, 1.0, 10.279423745634425, -0.796875, -0.34375, 0.5159362549800797, 0.6341948310139165, 783.5117568160119, 1239.2081170609963, 25.616596077091156, 40.44743147093386, 104.8218350020217, 109.85172856996003, -0.125, 0.7265625, 0.93359375, 18.966000000006034, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 93.31053793430328, 0.014892576634883881, 0.0, 0.0, -1.0, 0.8825682401657104, 0.0, 2.0, 0.0, 0.0, 0.8848211296130027, 1.4116980116860596, 
207.619179, 69.0, 0.0, 1.0, 1.0, 11.05, 10.732871055603027, 99.125, 17.625, 19.875, 24.875, 24.0, 12.75, 0.0, 0.0, 0.0, 0.0, 0.0, 28.166828322017466, 37.5, 48.875, 59.39284062160976, 64.09367589199476, 1.0, 0.018560247673499026, 12.773516808984333, 1.0, 10.158164863876006, -0.796875, -0.34375, 0.5159362549800797, 0.6341948310139165, 747.6570155334238, 1249.7222180411509, 24.838793064496862, 40.79060899940412, 104.85886045279301, 109.9115817422595, -0.078125, -0.02734375, 0.95703125, 23.145999999997002, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 93.31053793430328, 0.014648436009883881, 0.0, 0.0, -1.0, 1.1938475370407104, 0.0, 2.0, 0.0, 0.0, 0.7516350939034518, 1.4168170896596015, 
207.656772, 69.0, 0.0, 1.0, 1.0, 11.05, 10.814542770385742, 99.125, 14.375, 17.75, 24.875, 24.0, 10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.13431995244204, 32.125, 48.875, 60.331399788082194, 60.49733574316431, 1.0, 0.018552756144916745, 12.77251939429228, 1.0, 10.262517954749333, -0.8046875, -0.34375, 0.5298804780876494, 0.6481113320079522, 678.1259986835188, 1308.9236328406942, 21.92652649062833, 42.722927820689726, 104.88836945867087, 109.96419685651345, -0.0078125, -0.26171875, 0.96875, 22.840999999999667, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 93.31053793430328, 0.013671873509883881, 0.0, 0.0, -1.0, 1.7187498807907104, 0.0, 2.0, 0.0, 0.0, 0.7978415072135587, 1.5359274367144329, 
207.679604, 69.0, 0.0, 1.0, 1.0, 10.95, 10.732871055603027, 90.75, 14.375, 17.75, 25.5, 23.125, 10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.166828322017466, 32.125, 48.625, 59.62458367527762, 61.57537585653815, 1.0, 0.018545008303187078, 12.771180703745094, 1.0, 10.25308866561796, -0.796875, -0.3359375, 0.5219123505976095, 0.6341948310139165, 644.3965614950871, 1215.6071498747153, 21.032936600668688, 39.67710202443308, 104.90590783008885, 109.9984384388057, -0.23046875, -0.03125, 1.30859375, 20.80799999998817, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 93.35631430149078, 0.012939451634883881, 0.0, 0.0, -1.0, 1.3281248807907104, 0.0, 2.0, 0.0, 0.0, 0.7626775737940235, 1.4672210180090441, 
207.716461, 69.0, 0.0, 1.0, 1.0, 10.850000000000001, 10.764283180236816, 90.75, 14.375, 17.75, 25.5, 23.125, 10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.166828322017466, 32.125, 48.625, 78.85302809741016, 60.34000628074554, 1.0, 0.0185373302309892, 12.769638189757291, 1.0, 9.897052216224992, -0.796875, -0.0625, 0.6314741035856574, 0.6341948310139165, 582.7929092046054, 1314.224009940049, 19.912502344565265, 42.89593075421208, 104.93291135433559, 110.05355903469076, -0.03515625, 0.1484375, 1.07421875, 21.141000000000076, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 93.35631430149078, 0.012695311009883881, 0.0, 0.0, -1.0, 1.0058592557907104, 0.0, 2.0, 0.0, 0.0, 0.7403413281151279, 1.3805447453731265, 
207.761587, 69.0, 0.0, 1.0, 1.0, 10.9, 10.71402359008789, 90.375, 17.125, 18.0, 24.25, 23.0, 8.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.166828322017466, 35.125, 47.25, 65.68989653085477, 57.77253082662721, 1.0, 0.01853004294333111, 12.767798780545082, 1.0, 10.213103842446131, -0.796875, 0.0, 0.6354581673306773, 0.6341948310139165, 910.0011322510462, 1255.293288634228, 30.876084926828867, 40.972447298339446, 104.97717486315237, 110.12148542557951, 0.015625, 0.4921875, 1.7890625, 24.083999999987782, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 93.31053793430328, 0.012695311009883881, 0.0, 0.0, -1.0, 1.4514158964157104, 0.0, 2.0, 0.0, 0.0, 1.1878472362450945, 1.4531481033772202, 
